iter	Logloss
0	0.6882430133
1	0.6841398351
2	0.6794700623
3	0.6746906056
4	0.6704840716
5	0.6663173451
6	0.6616057901
7	0.6573261037
8	0.653020208
9	0.6491754868
10	0.6452196907
11	0.6416737276
12	0.6380566316
13	0.6344631419
14	0.6306458417
15	0.6270757787
16	0.6233372408
17	0.6199719597
18	0.6168203915
19	0.6134868846
20	0.6103100047
21	0.6068622365
22	0.6036506204
23	0.6003853293
24	0.5968579461
25	0.5939305923
26	0.59086196
27	0.5879584817
28	0.5845907772
29	0.5816127104
30	0.578645594
31	0.5756879919
32	0.5723925422
33	0.5696938907
34	0.5665023804
35	0.5640374576
36	0.5612452339
37	0.5587215648
38	0.5567412433
39	0.5543476329
40	0.5520741631
41	0.5496063681
42	0.5472120397
43	0.5445133434
44	0.5422583187
45	0.5403155159
46	0.5377691381
47	0.535308434
48	0.5329243828
49	0.5307566923
50	0.5287755181
51	0.5266833137
52	0.5251786625
53	0.5229558608
54	0.5209816428
55	0.5193145303
56	0.5171331518
57	0.5150121801
58	0.5133665197
59	0.5116595998
60	0.5097458335
61	0.5078619115
62	0.5059237761
63	0.5045362136
64	0.5027792538
65	0.5009401658
66	0.4992378684
67	0.4972544053
68	0.4954999138
69	0.4938689737
70	0.4921713436
71	0.490317311
72	0.4884596881
73	0.4869243397
74	0.485325443
75	0.4838322359
76	0.4820855533
77	0.4803899428
78	0.4787491742
79	0.477094179
80	0.4752966488
81	0.4738435184
82	0.4723972096
83	0.4711398405
84	0.4697660558
85	0.4682080437
86	0.4667058608
87	0.4654373169
88	0.4637977151
89	0.4627778446
90	0.46151141
91	0.4600576064
92	0.4586821612
93	0.4575297187
94	0.4566207886
95	0.4554634992
96	0.4541018318
97	0.4527423634
98	0.45135884
99	0.4501375984
100	0.4491149005
101	0.4478744058
102	0.446578037
103	0.4454664791
104	0.4441503188
105	0.4429688398
106	0.4420362136
107	0.4408743466
108	0.4400143792
109	0.43888478
110	0.437888022
111	0.4367994421
112	0.4359920277
113	0.4348873812
114	0.433661517
115	0.4329530604
116	0.4321169685
117	0.431427361
118	0.4302871255
119	0.429277981
120	0.4284220976
121	0.4275373571
122	0.4263388241
123	0.4253225888
124	0.4246141322
125	0.4235914791
126	0.4226983463
127	0.4218238382
128	0.4210233801
129	0.419969267
130	0.4190309412
131	0.4182866714
132	0.4174486048
133	0.4168007346
134	0.4162082897
135	0.415471335
136	0.4146794039
137	0.4139593685
138	0.4131559484
139	0.4121818542
140	0.4112693338
141	0.4106516221
142	0.410090727
143	0.409514977
144	0.409031408
145	0.4082476448
146	0.4074509116
147	0.4069133983
148	0.4064042933
149	0.405325093
150	0.4044548932
151	0.4037453595
152	0.4031028299
153	0.4026194404
154	0.4018972958
155	0.4011761834
156	0.4004111795
157	0.3996772317
158	0.3991288129
159	0.3983649759
160	0.397789181
161	0.397191216
162	0.3963455649
163	0.3956270554
164	0.3949885649
165	0.3940800386
166	0.3936880673
167	0.3930504294
168	0.3923603282
169	0.3914805244
170	0.3906280518
171	0.390081473
172	0.3895613726
173	0.3889541626
174	0.3882851993
175	0.3877545076
176	0.3870719461
177	0.3863202263
178	0.385714991
179	0.3851837158
180	0.3845096364
181	0.384177668
182	0.3836104898
183	0.3829958747
184	0.3824598425
185	0.3820136126
186	0.381487723
187	0.3809445549
188	0.3804965749
189	0.3800344579
190	0.3794161179
191	0.3788755978
192	0.3783679738
193	0.3778353074
194	0.3773320815
195	0.3766400057
196	0.376411079
197	0.3759124307
198	0.3752234964
199	0.3747149972
200	0.3742214427
201	0.3736600764
202	0.3732802447
203	0.3729373707
204	0.3726715537
205	0.3721065521
206	0.3715310489
207	0.3709594727
208	0.3704630908
209	0.3700913149
210	0.3697316338
211	0.3692259845
212	0.3686923532
213	0.3682067871
214	0.3677040549
215	0.3674048031
216	0.3671012205
217	0.3665501987
218	0.365964351
219	0.3655363419
220	0.3649309944
221	0.3644945481
222	0.3639855329
223	0.363648538
224	0.3631130892
225	0.3625409743
226	0.3621520547
227	0.3617554609
228	0.3613268684
229	0.3607559204
230	0.3603584065
231	0.3598495035
232	0.3593781191
233	0.3589203778
234	0.358438604
235	0.3579784618
236	0.3574444266
237	0.3570558436
238	0.3565056969
239	0.3560579412
240	0.3556341957
241	0.3552318797
242	0.3548059351
243	0.3543763105
