iter	Passed	Remaining
0	2	2990
1	5	2878
2	9	3027
3	11	2938
4	14	2870
5	17	2936
6	21	2981
7	25	3135
8	28	3118
9	32	3168
10	34	3109
11	37	3056
12	39	3029
13	43	3031
14	45	3008
15	48	2983
16	51	2959
17	53	2935
18	56	2909
19	59	2925
20	62	2913
21	65	2897
22	67	2885
23	70	2876
24	73	2863
25	76	2859
26	78	2836
27	81	2819
28	83	2802
29	86	2794
30	90	2815
31	92	2802
32	94	2783
33	97	2777
34	100	2771
35	103	2764
36	105	2755
37	108	2746
38	111	2738
39	113	2730
40	116	2726
41	119	2719
42	121	2710
43	124	2701
44	127	2695
45	129	2685
46	132	2679
47	135	2681
48	138	2694
49	141	2697
50	144	2695
51	147	2691
52	150	2687
53	153	2685
54	156	2682
55	158	2674
56	160	2663
57	163	2660
58	166	2650
59	168	2641
60	171	2633
61	173	2628
62	176	2620
63	178	2606
64	180	2591
65	182	2577
66	184	2562
67	185	2548
68	188	2549
69	192	2551
70	194	2543
71	196	2531
72	198	2520
73	200	2508
74	202	2496
75	204	2483
76	206	2473
77	208	2465
78	210	2455
79	212	2445
80	214	2435
81	216	2426
82	218	2416
83	220	2406
84	222	2396
85	224	2385
86	226	2378
87	228	2370
88	230	2361
89	232	2353
90	234	2345
91	237	2339
92	238	2330
93	240	2321
94	242	2312
95	244	2306
96	247	2301
97	249	2293
98	251	2285
99	253	2277
100	254	2269
101	256	2261
102	258	2253
103	260	2247
104	262	2240
105	264	2232
106	266	2225
107	268	2217
108	270	2212
109	272	2205
110	274	2198
111	276	2191
112	278	2184
113	280	2183
114	283	2182
115	287	2187
116	289	2181
117	291	2176
118	293	2170
119	295	2165
120	297	2159
121	299	2152
122	301	2146
123	302	2140
124	304	2133
125	306	2127
126	308	2121
127	311	2119
128	313	2113
129	314	2107
130	316	2102
131	318	2096
132	320	2092
133	322	2086
134	324	2081
135	326	2075
136	328	2069
137	330	2065
138	332	2060
139	334	2055
140	336	2049
141	338	2044
142	340	2041
143	342	2037
144	344	2030
145	346	2025
146	348	2020
147	350	2017
148	352	2012
149	354	2007
150	356	2002
151	358	1998
152	360	1996
153	362	1992
154	364	1987
155	366	1982
156	368	1978
157	370	1974
158	372	1969
159	374	1964
160	376	1960
161	378	1956
162	380	1952
163	382	1947
164	383	1943
165	385	1938
166	388	1935
167	390	1931
168	391	1927
169	393	1923
170	395	1918
171	397	1915
172	399	1910
173	401	1906
174	403	1902
175	405	1897
176	407	1894
177	409	1890
178	411	1886
179	413	1882
180	415	1878
181	417	1874
182	418	1870
183	420	1866
184	422	1862
185	424	1858
186	426	1855
187	428	1852
188	430	1848
189	432	1844
190	434	1840
191	436	1837
192	438	1834
193	440	1830
194	442	1826
195	444	1822
196	446	1818
197	447	1814
198	449	1810
199	451	1807
200	453	1803
201	455	1800
202	457	1796
203	460	1796
204	461	1791
205	463	1787
206	465	1784
207	467	1780
208	469	1777
209	471	1773
210	473	1770
211	475	1766
212	477	1763
213	479	1759
214	481	1757
215	483	1754
216	485	1751
217	487	1747
218	489	1744
219	491	1741
220	493	1738
221	494	1734
222	496	1731
223	498	1728
224	500	1725
225	502	1721
226	504	1718
227	506	1715
228	508	1712
229	510	1709
230	512	1705
231	514	1702
232	516	1699
233	518	1696
234	520	1692
235	521	1689
236	523	1686
237	525	1683
238	527	1681
239	529	1678
240	531	1675
241	533	1671
242	535	1668
243	537	1665
244	539	1662
245	541	1659
246	543	1656
247	545	1653
248	547	1650
249	549	1647
250	551	1644
251	552	1641
252	554	1638
253	556	1635
254	558	1632
255	560	1629
256	562	1627
257	564	1624
258	566	1621
259	568	1618
260	570	1615
261	572	1612
262	574	1609
263	576	1607
264	578	1604
265	580	1601
266	582	1598
267	584	1595
268	586	1593
269	588	1590
270	590	1587
271	592	1584
272	594	1582
273	596	1579
274	597	1576
275	599	1573
276	601	1570
277	603	1567
278	605	1565
279	607	1562
280	609	1560
281	611	1557
282	613	1554
283	615	1551
284	617	1549
285	619	1546
286	621	1543
287	623	1540
288	625	1537
289	627	1535
290	629	1533
291	631	1530
292	633	1527
293	635	1524
294	636	1522
295	638	1519
296	640	1516
297	642	1514
298	644	1511
299	646	1508
300	648	1506
301	650	1503
302	652	1500
303	654	1498
304	656	1495
305	658	1493
306	660	1490
307	662	1488
308	664	1485
309	666	1482
310	668	1480
311	670	1477
312	671	1474
313	673	1472
314	675	1469
315	677	1466
316	679	1463
317	681	1461
318	683	1458
319	685	1456
320	687	1453
321	688	1450
322	691	1449
323	693	1447
324	695	1444
325	697	1442
326	699	1439
327	701	1437
328	703	1434
329	705	1432
330	707	1429
331	709	1426
332	711	1425
333	713	1423
334	715	1421
335	718	1418
336	720	1417
337	722	1414
338	724	1412
339	726	1409
340	727	1406
341	729	1404
342	731	1401
343	733	1399
344	735	1396
345	737	1393
346	739	1391
347	741	1389
348	743	1386
349	745	1384
350	747	1381
351	749	1379
352	751	1377
353	753	1374
354	755	1372
355	757	1370
356	759	1368
357	761	1365
358	763	1363
359	765	1360
360	767	1358
361	769	1356
362	771	1353
363	773	1351
364	775	1348
365	777	1346
366	779	1343
367	780	1341
368	782	1338
369	784	1336
370	786	1334
371	788	1331
372	790	1329
373	792	1326
374	794	1324
375	796	1321
376	798	1319
377	800	1317
378	802	1314
379	804	1312
380	806	1310
381	808	1307
382	810	1305
383	812	1302
384	813	1300
385	816	1298
386	818	1295
387	820	1293
388	821	1290
389	823	1288
390	825	1286
391	827	1283
392	829	1281
393	831	1278
394	833	1275
395	835	1273
396	837	1271
397	839	1269
398	840	1266
399	842	1264
400	845	1262
401	846	1259
402	848	1257
403	850	1255
404	852	1252
405	854	1250
406	856	1248
407	858	1245
408	860	1243
409	862	1241
410	864	1238
411	866	1236
412	868	1234
413	870	1231
414	872	1229
415	873	1226
416	875	1224
417	877	1222
418	879	1219
419	881	1217
420	883	1215
421	885	1213
422	887	1210
423	889	1208
424	891	1206
425	893	1203
426	895	1201
427	897	1198
428	898	1196
429	900	1194
430	902	1191
431	905	1190
432	907	1188
433	909	1186
434	912	1184
435	915	1184
436	918	1183
437	921	1182
438	924	1181
439	926	1178
440	928	1176
441	930	1174
442	931	1171
443	934	1170
444	937	1169
445	939	1166
446	941	1164
447	943	1162
448	945	1159
449	947	1157
450	949	1155
451	951	1153
452	953	1151
453	955	1148
454	957	1146
455	959	1144
456	961	1141
457	963	1139
458	965	1137
459	967	1135
460	969	1133
461	971	1130
462	972	1128
463	974	1126
464	976	1123
465	978	1121
466	981	1120
467	984	1118
468	986	1117
469	989	1115
470	992	1114
471	994	1112
472	997	1111
473	999	1109
474	1002	1107
475	1004	1105
476	1007	1104
477	1009	1102
478	1011	1100
479	1014	1099
480	1016	1097
481	1020	1096
482	1023	1095
483	1025	1093
484	1028	1091
485	1030	1089
486	1033	1088
487	1035	1086
488	1037	1084
489	1040	1082
490	1042	1080
491	1045	1079
492	1047	1077
493	1050	1075
494	1052	1074
495	1054	1071
496	1057	1070
497	1059	1068
498	1062	1066
499	1064	1064
500	1067	1062
501	1069	1060
502	1071	1058
503	1073	1056
504	1076	1054
505	1078	1053
506	1081	1051
507	1083	1049
508	1086	1047
509	1088	1045
510	1091	1044
511	1093	1042
512	1096	1040
513	1098	1038
514	1100	1036
515	1103	1034
516	1105	1032
517	1107	1030
518	1110	1028
519	1112	1027
520	1115	1025
521	1117	1023
522	1119	1021
523	1121	1019
524	1124	1017
525	1127	1015
526	1129	1013
527	1132	1012
528	1134	1010
529	1137	1008
530	1139	1006
531	1141	1004
532	1144	1002
533	1147	1000
534	1149	999
535	1152	997
536	1154	995
537	1157	993
538	1159	991
539	1162	989
540	1164	987
541	1166	986
542	1169	984
543	1171	982
544	1174	980
545	1176	978
546	1179	976
547	1181	974
548	1184	972
549	1186	971
550	1189	969
551	1191	967
552	1194	965
553	1196	963
554	1199	961
555	1202	960
556	1204	958
557	1207	956
558	1209	954
559	1212	952
560	1214	950
561	1216	948
562	1219	946
563	1221	944
564	1224	942
565	1226	940
566	1229	938
567	1231	936
568	1234	935
569	1236	933
570	1239	931
571	1241	929
572	1244	927
573	1246	925
574	1249	923
575	1251	921
576	1254	919
577	1256	917
578	1258	915
579	1261	913
580	1263	911
581	1266	909
582	1268	907
583	1271	905
584	1273	903
585	1276	901
586	1278	899
587	1280	897
588	1283	895
589	1285	893
590	1287	891
591	1290	889
592	1292	887
593	1295	885
594	1298	883
595	1300	881
596	1303	879
597	1305	877
598	1308	875
599	1310	873
600	1313	871
601	1315	869
602	1317	867
603	1320	865
604	1322	863
605	1325	861
606	1327	859
607	1330	857
608	1332	855
609	1335	853
610	1337	851
611	1340	849
612	1342	847
613	1345	845
614	1347	843
615	1349	841
616	1352	839
617	1355	837
618	1357	835
619	1360	833
620	1362	831
621	1365	829
622	1367	827
623	1370	825
624	1372	823
625	1374	821
626	1377	819
627	1379	817
628	1382	815
629	1384	813
630	1387	811
631	1389	809
632	1392	807
633	1395	805
634	1397	803
635	1400	801
636	1402	799
637	1404	797
638	1407	794
639	1409	792
640	1412	790
641	1414	788
642	1416	786
643	1419	784
644	1422	782
645	1424	780
646	1427	778
647	1429	776
648	1432	774
649	1434	772
650	1436	770
651	1439	768
652	1442	766
653	1444	764
654	1446	761
655	1448	759
656	1450	757
657	1452	754
658	1454	752
659	1455	750
660	1457	747
661	1459	745
662	1461	742
663	1463	740
664	1465	738
665	1467	735
666	1469	733
667	1471	731
668	1473	728
669	1475	726
670	1477	724
671	1479	721
672	1480	719
673	1482	717
674	1484	714
675	1486	712
676	1488	710
677	1490	707
678	1491	705
679	1493	702
680	1495	700
681	1497	698
682	1499	695
683	1501	693
684	1503	691
685	1504	688
686	1506	686
687	1508	684
688	1510	681
689	1512	679
690	1514	677
691	1516	675
692	1518	672
693	1520	670
694	1522	668
695	1524	665
696	1526	663
697	1528	661
698	1530	659
699	1532	656
700	1534	654
701	1536	652
702	1538	649
703	1539	647
704	1541	645
705	1543	642
706	1545	640
707	1547	638
708	1549	636
709	1551	633
710	1553	631
711	1555	629
712	1557	626
713	1559	624
714	1561	622
715	1563	620
716	1565	617
717	1567	615
718	1568	613
719	1570	610
720	1572	608
721	1574	606
722	1576	604
723	1578	601
724	1580	599
725	1582	597
726	1584	594
727	1586	592
728	1588	590
729	1590	588
730	1592	585
731	1594	583
732	1595	581
733	1597	579
734	1599	576
735	1601	574
736	1603	572
737	1605	570
738	1607	567
739	1609	565
740	1611	563
741	1613	560
742	1615	558
743	1616	556
744	1618	554
745	1620	551
746	1622	549
747	1624	547
748	1626	545
749	1628	542
750	1630	540
